ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
31166,2019-10-09 12:00:00,468.0,2019-10-09 12:00:00.000000,0.812678155122726,1.75585507865437,34.716975665655106,173.08303778000098,0.699729428458869,0.5695230843119288,0.8610166571454108,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,42089308.0,0.004,64.36883544921879,12.6636295318604,0.0,16435578.0,0.5871788263320921,-7507844.5,0.0014442449901253,13483186.0
31167,2019-10-09 13:00:00,468.0,2019-10-09 13:00:00.000000,0.810038635382943,1.77252355444699,34.3444938357312,191.181506590277,0.691469106500354,0.5641673970939065,0.8536248473796122,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,43351284.0,0.004,52.5582427978516,14.1819181442261,0.0,17759656.0,0.4849155843257899,-7653281.5,0.008703545667231,14581716.0
31168,2019-10-09 14:00:00,468.0,2019-10-09 14:00:00.000000,0.7837990808117851,1.9441664355338,30.954636332491894,208.431667874913,0.615188748179905,0.5143592553203563,0.7848806706212899,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,44621768.0,0.004,63.267578125,15.2287769317627,0.0,19195874.0,0.577676355838776,-7815331.0,0.1917926669120789,15772516.0
31169,2019-10-09 14:15:00,468.0,2019-10-09 14:00:00.000000,0.7728638709898059,2.01899793458823,29.6892185052872,212.489216506627,0.586270466920067,0.4952952070275127,0.7585688617702255,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,44621768.0,0.004,63.267578125,15.2287769317627,0.0,19195874.0,0.577676355838776,-7815331.0,0.1917926669120789,15772516.0
31170,2019-10-09 15:15:00,468.0,2019-10-09 15:00:00.000000,0.704976282107907,2.53144950813364,23.2678820733882,227.525757155615,0.437216205913726,0.3950305928626905,0.6201856956186259,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,45925956.0,0.004,65.9264984130859,15.948472023010302,0.0,20397338.0,0.506059646606445,-7954802.5,0.446358650922775,16764733.0
31171,2019-10-09 16:15:00,468.0,2019-10-09 16:00:00.000000,0.5733082166767021,3.81912738230848,15.1792644098008,240.789380089191,0.250168002266763,0.2618399178389142,0.4363586548905781,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,47230996.0,0.004,52.7778091430664,16.4496746063232,0.0,21391688.0,0.25572258234024,-8099667.0,0.4408551752567289,17586882.0
31172,2019-10-09 16:30:00,468.0,2019-10-09 16:00:00.000000,0.522379272363359,4.4559264043977,12.9687875770515,243.879059424922,0.2009659714218589,0.2244202235954942,0.3847127595868148,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,47230996.0,0.004,52.7778091430664,16.4496746063232,0.0,21391688.0,0.25572258234024,-8099667.0,0.4408551752567289,17586882.0
31173,2019-10-09 16:45:00,468.0,2019-10-09 16:00:00.000000,0.459703288285807,5.386126712984719,10.6997410790322,246.896009588001,0.152262782907096,0.1856621749334699,0.3312196949359887,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,47230996.0,0.004,52.7778091430664,16.4496746063232,0.0,21391688.0,0.25572258234024,-8099667.0,0.4408551752567289,17586882.0
31174,2019-10-09 17:30:00,468.0,2019-10-09 17:00:00.000000,0.155238518514224,15.8624532217894,3.61443456426682,255.606376528614,0.0251458106739272,0.0630419510789384,0.1619817743340761,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,48433716.0,0.004,16.512456893920902,16.8103408813477,0.0,22406086.0,0.0165636222809553,-8347369.0,0.166763707995415,18413616.0
31175,2019-10-09 18:00:00,468.0,2019-10-09 18:00:00.000000,0.0,-44.975561328624494,-1.27403638107238,261.22775413307005,0.0,-0.0,0.0442852435996701,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,49597004.0,0.004,16.7580413818359,16.4503898620605,0.0,23033152.0,0.1191207915544509,-8626348.0,0.0548871234059334,18917108.0
31176,2019-10-09 18:15:00,468.0,2019-10-09 18:00:00.000000,0.0,-15.2934606326961,-3.74909824575171,264.012812170654,0.0,-0.0,-0.0,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,49597004.0,0.004,16.7580413818359,16.4503898620605,0.0,23033152.0,0.1191207915544509,-8626348.0,0.0548871234059334,18917108.0
31177,2019-10-09 19:00:00,468.0,2019-10-09 19:00:00.000000,0.0,-5.136357912481991,-11.2266430103359,272.389898249233,0.0,-0.0,-0.0,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,50776392.0,0.004,20.8773727416992,14.3265800476074,0.0,23152442.0,0.169200286269188,-8854298.0,0.0623238384723663,19008962.0
31178,2019-10-09 20:45:00,468.0,2019-10-09 20:00:00.000000,0.0,-2.11774370837024,-28.1772419267806,293.540643070547,0.0,-0.0,-0.0,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,51951432.0,0.004,19.2729778289795,13.0331249237061,0.0,23152442.0,0.174337804317474,-9051246.0,0.0637775585055351,19008962.0
31179,2019-10-09 21:15:00,468.0,2019-10-09 21:00:00.000000,0.0,-1.85486382621132,-32.6239667409161,300.47182952835897,0.0,-0.0,-0.0,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,53111600.0,0.004,79.1611328125,12.0838975906372,0.777252733707428,23152442.0,0.1240195110440249,-9243840.0,0.0103580430150032,19008962.0
31180,2019-10-09 21:30:00,468.0,2019-10-09 21:00:00.000000,0.0,-1.7551335658941698,-34.7332968581678,304.160173878001,0.0,-0.0,-0.0,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,53111600.0,0.004,79.1611328125,12.0838975906372,0.777252733707428,23152442.0,0.1240195110440249,-9243840.0,0.0103580430150032,19008962.0
31181,2019-10-09 22:30:00,468.0,2019-10-09 22:00:00.000000,0.0,-1.4914400380809798,-42.1051207270928,320.734527134534,0.0,-0.0,-0.0,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,30737152.0,0.004,84.4987869262695,12.3903188705444,0.125405788421631,9020810.0,0.837922751903534,-2675719.25,0.0974135398864746,7399931.0
31182,2019-10-09 22:45:00,468.0,2019-10-09 22:00:00.000000,0.0,-1.4499325013908002,-43.60535929922379,325.384745958098,0.0,-0.0,-0.0,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,30737152.0,0.004,84.4987869262695,12.3903188705444,0.125405788421631,9020810.0,0.837922751903534,-2675719.25,0.0974135398864746,7399931.0
31183,2019-10-09 23:00:00,468.0,2019-10-09 23:00:00.000000,0.0,-1.4158176777324598,-44.9351208466774,330.243367051217,0.0,-0.0,-0.0,2019-10-09 00:00:00.000000,2019-10-09 06:46:28.481139,2019-10-09 17:59:41.011931,32038590.0,,64.4206161499023,12.8376913070679,0.194346129894257,9020810.0,0.519957900047302,-2734835.5,0.168164730072021,7399931.0
31184,2019-10-10 00:00:00,468.0,2019-10-10 00:00:00.000000,0.0,-1.33300818522685,-48.6062272387487,8.50422625990698,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,33280862.0,,59.86767578125,12.9925956726074,0.0325736738741398,9020810.0,0.4427498281002039,-2850804.5,0.367431044578552,7399931.0
31185,2019-10-10 00:15:00,468.0,2019-10-10 00:00:00.000000,0.0,-1.32796379130066,-48.85375663810449,2.8745498343886804,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,33280862.0,,59.86767578125,12.9925956726074,0.0325736738741398,9020810.0,0.4427498281002039,-2850804.5,0.367431044578552,7399931.0
31186,2019-10-10 00:30:00,468.0,2019-10-10 00:00:00.000000,0.0,-1.32792280753235,-48.855780446572,2.78167006949983,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,33280862.0,,59.86767578125,12.9925956726074,0.0325736738741398,9020810.0,0.4427498281002039,-2850804.5,0.367431044578552,7399931.0
31187,2019-10-10 01:00:00,468.0,2019-10-10 01:00:00.000000,0.0,-1.34294016880397,-48.1277416221675,13.9666872618641,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,34614544.0,,96.54116821289058,13.2770414352417,0.0,9020810.0,0.890158891677856,-2883566.0,0.6762603521347049,7399931.0
31188,2019-10-10 02:45:00,468.0,2019-10-10 02:00:00.000000,0.0,-1.58728302082951,-39.05066621846979,48.0426240104198,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,35967648.0,,92.5858612060547,13.2042589187622,0.0,9020810.0,0.681462466716766,-2901495.75,0.805585384368896,7399931.0
31189,2019-10-10 03:30:00,468.0,2019-10-10 03:00:00.000000,0.0,-1.8358754466754497,-33.0041146114931,59.6649056283654,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,37287120.0,,61.1243743896484,13.0896024703979,0.0,9020810.0,0.413357436656952,-2950855.75,0.558873772621155,7399931.0
31190,2019-10-10 04:30:00,468.0,2019-10-10 04:00:00.000000,0.0,-2.47146749699287,-23.8671852976301,73.0578742948215,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,38439860.0,,38.897186279296896,12.2423820495605,0.0,9020810.0,0.0454245321452618,-3151643.25,0.323363155126572,7399931.0
31191,2019-10-10 05:15:00,468.0,2019-10-10 05:00:00.000000,0.0,-3.50831719393625,-16.561056722271303,82.0601590175023,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,39654780.0,0.004,84.8097763061523,11.7206039428711,0.0,9020810.0,0.0,-3281129.25,0.8286325931549069,7399931.0
31192,2019-10-10 06:15:00,468.0,2019-10-10 06:00:00.000000,0.0,-8.69913079996377,-6.600972629770889,93.3649666875976,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,40962704.0,0.004,99.4591598510742,11.718963623046902,0.0,9020810.0,0.0,-3320911.25,0.993030846118927,7399931.0
31193,2019-10-10 06:45:00,468.0,2019-10-10 06:00:00.000000,0.0,-34.9486322213889,-1.6396521703128502,98.927355193252,0.0,-0.0,0.0396233509037316,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,40962704.0,0.004,99.4591598510742,11.718963623046902,0.0,9020810.0,0.0,-3320911.25,0.993030846118927,7399931.0
31194,2019-10-10 07:45:00,468.0,2019-10-10 07:00:00.000000,0.3669231937018329,7.17850705996008,8.007616075490741,110.290638195369,0.0995758172593751,0.1393047317007946,0.2713805476693098,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,42283208.0,0.004,99.67828369140628,11.6884803771973,0.0,9020810.0,0.0,-3351501.5,0.996961057186127,7399931.0
31195,2019-10-10 08:00:00,468.0,2019-10-10 08:00:00.000000,0.448135558164585,5.57911746570207,10.3254845030409,113.239112754394,0.146315424308593,0.1792398181518054,0.3264981357601986,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,43601036.0,0.004,99.54346466064447,11.5750961303711,0.166031718254089,9021140.0,0.0071379598230123,-3383312.0,0.995486974716187,7399931.0
31196,2019-10-10 09:30:00,468.0,2019-10-10 09:00:00.000000,0.7000404863963691,2.57219406687875,22.8781829758209,132.557398547736,0.431009154053015,0.3887731539686887,0.6156917527323889,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,44914364.0,0.004,99.3155746459961,11.6311473846436,0.7453209757804871,9078166.0,0.0609944500029087,-3421231.75,0.869763612747192,7445730.5
31197,2019-10-10 09:45:00,468.0,2019-10-10 09:00:00.000000,0.721781843573717,2.39644491876045,24.6632828387995,136.1249273995,0.4727980865322789,0.417284783877797,0.6550429201590056,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,44914364.0,0.004,99.3155746459961,11.6311473846436,0.7453209757804871,9078166.0,0.0609944500029087,-3421231.75,0.869763612747192,7445730.5
31198,2019-10-10 11:15:00,468.0,2019-10-10 11:00:00.000000,0.797111694311532,1.8557161632885504,32.6071229268372,159.96957634652202,0.655911291807542,0.5388755132831743,0.822859953615479,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,47401604.0,0.004,96.6888656616211,13.6649837493896,0.93326860666275,10413066.0,0.0013175326166674,-3683856.0,0.6247924566268921,8534244.0
31199,2019-10-10 11:30:00,468.0,2019-10-10 11:00:00.000000,0.802936408894227,1.81790736640472,33.3727096480293,164.31103545370598,0.673124350286175,0.5500830341964588,0.8383283443494323,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,47401604.0,0.004,96.6888656616211,13.6649837493896,0.93326860666275,10413066.0,0.0013175326166674,-3683856.0,0.6247924566268921,8534244.0
31200,2019-10-10 12:00:00,468.0,2019-10-10 12:00:00.000000,0.8100551252725509,1.77241908986437,34.346801314827,173.198216263484,0.694875968187349,0.5642006485478113,0.857813186421789,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,48601308.0,0.004,96.866828918457,15.020167350769,0.950328469276428,11848983.0,0.0,-3904981.5,0.489059567451477,9720119.0
31201,2019-10-10 12:30:00,468.0,2019-10-10 12:00:00.000000,0.811474997908692,1.76343974582815,34.5464051177962,182.221720118006,0.6993115257538339,0.5670735290875387,0.8617782772803577,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,48601308.0,0.004,96.866828918457,15.020167350769,0.950328469276428,11848983.0,0.0,-3904981.5,0.489059567451477,9720119.0
31202,2019-10-10 13:00:00,468.0,2019-10-10 13:00:00.000000,0.807285829887503,1.79002146081926,33.9626616570583,191.200085401308,0.686318708837814,0.5586525200330944,0.8501557731212173,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,49717944.0,0.004,8.346042633056639,16.3497447967529,0.0470133014023304,13833833.0,0.0001099145447369,-4240887.5,0.0560555905103683,11362630.0
31203,2019-10-10 16:15:00,468.0,2019-10-10 16:00:00.000000,0.565949609728462,3.90548762996064,14.835809851128198,240.615918834267,0.244778830016054,0.2560499724358557,0.432509936942085,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,53196824.0,0.004,99.9292373657227,17.1914749145508,0.998492419719696,19318140.0,0.0114528322592378,-5198733.5,0.966304421424866,15901902.0
31204,2019-10-10 17:30:00,468.0,2019-10-10 17:00:00.000000,0.136576617194729,17.4467068118245,3.2858463642879903,255.410927205626,0.0216096061261466,0.0573174072783894,0.1582233223373524,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,54497368.0,0.004,100.0,16.598445892334002,0.998999953269959,20047376.0,0.0,-5358509.0,0.9858486652374272,16494534.0
31205,2019-10-10 20:30:00,468.0,2019-10-10 20:00:00.000000,0.0,-2.26536964935114,-26.1950965290262,290.05902046749804,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,58242080.0,0.004,94.7520217895508,13.7673950195313,0.941825151443481,20441542.0,0.0811149775981903,-5857218.5,0.0078128036111593,16811636.0
31206,2019-10-10 21:00:00,468.0,2019-10-10 21:00:00.000000,0.0,-1.95436882920918,-30.775408186068898,296.735848625816,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,59450388.0,0.004,98.140495300293,12.8877334594727,0.973033607006073,20441542.0,0.344145268201828,-6019593.0,0.0125906709581614,16811636.0
31207,2019-10-10 22:00:00,468.0,2019-10-10 22:00:00.000000,0.0,-1.58832611868377,-39.0201473439866,311.889163230866,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,30967384.0,0.004,19.6387310028076,11.0259342193604,0.0,7370885.0,0.165998250246048,-3408786.25,0.0,6050761.0
31208,2019-10-10 22:30:00,468.0,2019-10-10 22:00:00.000000,0.0,-1.48093213566516,-42.473597330265,320.597619344711,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,30967384.0,0.004,19.6387310028076,11.0259342193604,0.0,7370885.0,0.165998250246048,-3408786.25,0.0,6050761.0
31209,2019-10-10 23:15:00,468.0,2019-10-10 23:00:00.000000,0.0,-1.3795809231618703,-46.457020184352295,335.239101862564,0.0,-0.0,-0.0,2019-10-10 00:00:00.000000,2019-10-10 06:47:55.827617,2019-10-10 17:57:41.128423,32057664.0,,12.8525791168213,11.0831241607666,0.0,7370885.0,0.117874555289745,-3638189.5,0.0015282965032383,6050761.0
31210,2019-10-11 00:15:00,468.0,2019-10-11 00:00:00.000000,0.0,-1.3204082474800098,-49.23039009917271,2.79809431764923,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,33088128.0,,0.3207730054855349,10.6616687774658,0.0,7370885.0,0.0024694956373423,-3920539.5,0.0,6050761.0
31211,2019-10-11 01:15:00,468.0,2019-10-11 01:00:00.000000,0.0,-1.35069261686497,-47.7621676999134,19.6151353829563,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,34101436.0,,0.0,9.91527271270752,0.0,7370885.0,0.0,-4208368.5,0.0,6050761.0
31212,2019-10-11 02:00:00,468.0,2019-10-11 02:00:00.000000,0.0,-1.43120359566726,-44.323807573265896,34.9332219625682,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,35105160.0,,0.0,8.99994277954102,0.0,7370885.0,0.0,-4492627.0,0.0,6050761.0
31213,2019-10-11 06:00:00,468.0,2019-10-11 06:00:00.000000,0.0,-6.167547852655551,-9.33107290274968,90.8794667882753,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,39069044.0,0.004,25.0909805297852,6.52664995193481,0.0,7370885.0,0.2106477618217469,-5564558.5,0.0,6050761.0
31214,2019-10-11 06:15:00,468.0,2019-10-11 06:00:00.000000,0.0,-8.39979855893788,-6.8373059168573,93.6645324336874,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,39069044.0,0.004,25.0909805297852,6.52664995193481,0.0,7370885.0,0.2106477618217469,-5564558.5,0.0,6050761.0
31215,2019-10-11 07:00:00,468.0,2019-10-11 07:00:00.000000,0.025602191440244,75.0,0.574172516936901,102.016610407643,0.0024850725754525,0.0100210331668936,0.0970648384241907,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,40094256.0,0.004,30.8469314575195,6.187445163726809,0.0,7370885.0,0.252244174480438,-5781943.0,0.0,6050761.0
31216,2019-10-11 07:15:00,468.0,2019-10-11 07:00:00.000000,0.120435346537936,19.0963668099786,3.00172270951475,104.833822323687,0.0187287163720533,0.0523659819666564,0.1555084691532298,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,40094256.0,0.004,30.8469314575195,6.187445163726809,0.0,7370885.0,0.252244174480438,-5781943.0,0.0,6050761.0
31217,2019-10-11 09:00:00,468.0,2019-10-11 09:00:00.000000,0.6396393920060799,3.1146882395812403,18.727006219530303,126.020742404416,0.3366765268857239,0.3210594201024901,0.5263536472164664,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,42139708.0,0.004,39.786262512207,6.70674800872803,0.0,7578384.0,0.333084523677826,-6217297.5,0.0,6214075.0
31218,2019-10-11 10:15:00,468.0,2019-10-11 10:00:00.000000,0.752859374812662,2.1611810337905,27.562115299226,143.843344273244,0.543456679244909,0.462709964766856,0.7218568266884371,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,43187588.0,0.004,33.6599502563477,8.83348655700684,0.0,8260896.0,0.328684777021408,-6451650.0,0.0,6765900.0
31219,2019-10-11 13:00:00,468.0,2019-10-11 13:00:00.000000,0.804499911239146,1.80784921602538,33.5829370107476,191.215936924432,0.681146990874379,0.5531434763118891,0.8466713064333713,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,46354128.0,0.004,9.48423290252686,14.7625122070313,0.0,12997464.0,0.0623488985002041,-7427667.0,0.0,10671860.0
31220,2019-10-11 13:30:00,468.0,2019-10-11 13:00:00.000000,0.794259463829519,1.87442632021445,32.2420093801127,199.930315422575,0.6509393463665689,0.5334965633034824,0.8195550396441835,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,46354128.0,0.004,9.48423290252686,14.7625122070313,0.0,12997464.0,0.0623488985002041,-7427667.0,0.0,10671860.0
31221,2019-10-11 14:00:00,468.0,2019-10-11 14:00:00.000000,0.7773751841497809,1.98788411084084,30.201822215166,208.293961726107,0.6044323516519859,0.5030474334728794,0.7775297745232967,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,47397884.0,0.004,12.330849647522,15.4317007064819,0.0,15049316.0,0.0978880152106285,-7829719.5,0.0,12372534.0
31222,2019-10-11 16:00:00,468.0,2019-10-11 16:00:00.000000,0.602456438568424,3.49390170983808,16.6313675286804,237.283492785286,0.2881303925269519,0.2862129742185404,0.4782592965752307,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,49521680.0,0.004,5.892931938171389,15.9537057876587,0.0,18559326.0,0.048142995685339,-8611621.0,0.0,15268049.0
31223,2019-10-11 17:00:00,468.0,2019-10-11 17:00:00.000000,0.355357335343802,7.448708128851139,7.715338140814411,249.472568583488,0.0954223778826278,0.1342514678655068,0.2685251390415444,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,50585248.0,0.004,33.2586860656738,15.7527074813843,0.244339749217033,19789038.0,0.1268613934516909,-8990728.0,0.0,16268911.0
31224,2019-10-11 17:15:00,468.0,2019-10-11 17:00:00.000000,0.249022939522691,10.7117084640661,5.35669289593061,252.36518073573,0.0528132236928014,0.0933557894480265,0.2120817616000774,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,50585248.0,0.004,33.2586860656738,15.7527074813843,0.244339749217033,19789038.0,0.1268613934516909,-8990728.0,0.0,16268911.0
31225,2019-10-11 17:30:00,468.0,2019-10-11 17:00:00.000000,0.1180829863854509,19.364303589588,2.96015171739267,255.21496418603,0.0182448173053095,0.0516414130450674,0.1545084339733224,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,50585248.0,0.004,33.2586860656738,15.7527074813843,0.244339749217033,19789038.0,0.1268613934516909,-8990728.0,0.0,16268911.0
31226,2019-10-11 17:45:00,468.0,2019-10-11 17:00:00.000000,0.0254596863668516,75.0,0.532111606546405,258.031690020836,0.002445446003965,0.0092869660204947,0.0960516939890153,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,50585248.0,0.004,33.2586860656738,15.7527074813843,0.244339749217033,19789038.0,0.1268613934516909,-8990728.0,0.0,16268911.0
31227,2019-10-11 18:00:00,468.0,2019-10-11 18:00:00.000000,0.0,-29.8274333416064,-1.92126884490022,260.82525938701303,0.0,-0.0,0.0369618623821891,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,51664056.0,0.004,36.482028961181605,15.0879774093628,0.2145947068929669,20411806.0,0.2871547043323519,-9329443.0,0.0,16767352.0
31228,2019-10-11 19:30:00,468.0,2019-10-11 19:00:00.000000,0.0,-3.4514543645058704,-16.8419678561293,277.680848020374,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,52779024.0,0.004,81.198371887207,13.6921300888062,0.7004917860031129,20517926.0,0.3373341858386989,-9601871.0,0.0,16851590.0
31229,2019-10-11 20:15:00,468.0,2019-10-11 20:00:00.000000,0.0,-2.44372211655318,-24.1553328241292,286.67980197559604,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,53888656.0,0.004,95.38412475585942,12.497039794921902,0.949180662631989,20517926.0,0.158274263143539,-9851225.0,0.0,16851590.0
31230,2019-10-11 21:00:00,468.0,2019-10-11 21:00:00.000000,0.0,-1.9352668833875504,-31.1127992579754,296.532117723654,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,54959656.0,0.004,88.76394653320308,11.3174648284912,0.8856478333473209,20517926.0,0.0194323789328337,-10117195.0,0.0,16851590.0
31231,2019-10-11 21:15:00,468.0,2019-10-11 21:00:00.000000,0.0,-1.8209214072255504,-33.3102629662914,300.07690149304904,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,54959656.0,0.004,88.76394653320308,11.3174648284912,0.8856478333473209,20517926.0,0.0194323789328337,-10117195.0,0.0,16851590.0
31232,2019-10-11 23:00:00,468.0,2019-10-11 23:00:00.000000,0.0,-1.39758261297449,-45.685930372671606,330.05758578627103,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,27440676.0,,30.1131439208984,11.122039794921902,0.236995175480843,13504540.0,0.0,-7468053.0,0.103702485561371,11086568.0
31233,2019-10-11 23:15:00,468.0,2019-10-11 23:00:00.000000,0.0,-1.37103174667366,-46.8342508905417,335.17296541587103,0.0,-0.0,-0.0,2019-10-11 00:00:00.000000,2019-10-11 06:49:23.465053,2019-10-11 17:55:41.880966,27440676.0,,30.1131439208984,11.122039794921902,0.236995175480843,13504540.0,0.0,-7468053.0,0.103702485561371,11086568.0
31234,2019-10-12 00:15:00,468.0,2019-10-12 00:00:00.000000,0.0,-1.31303443504044,-49.6049810334832,2.7241764569817,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,28501780.0,,13.909327507019,10.6514730453491,0.111586771905422,13504540.0,0.0,-7723802.0,0.0665289312601089,11086568.0
